2076d6,::1,GET,http://localhost:8000/,1731775713,,200,request
97f100,::1,GET,http://localhost:8000/,1731775786,,200,request
cdce62,::1,GET,http://localhost:8000/,1731775809,,200,request
4428f2,::1,GET,http://localhost:8000/,1731776131,,200,request
922cfd,::1,GET,http://localhost:8000/,1731776202,,200,request
f32fd8,::1,GET,http://localhost:8000/,1731776341,,200,request
0aa2c2,::1,GET,http://localhost:8000/login,1731776350,,200,request
21fe73,::1,POST,http://localhost:8000/login,1731776361,,302,request
0f8389,::1,GET,http://localhost:8000/dashboard,1731776362,,200,request
adc425,::1,POST,http://localhost:8000/dashboard,1731776380,,302,request
9261dd,::1,GET,http://localhost:8000/dashboard,1731776381,,200,request
f2a6e5,::1,GET,http://localhost:8000/logout,1731776388,,302,request
5be8bb,::1,GET,http://localhost:8000/,1731776388,,200,request
74afb7,::1,GET,http://localhost:8000/login,1731776390,,200,request
917527,::1,POST,http://localhost:8000/login,1731776403,,302,request
a45595,::1,GET,http://localhost:8000/dashboard,1731776404,,200,request
ca4f38,::1,POST,http://localhost:8000/dashboard,1731776413,,302,request
73be89,::1,GET,http://localhost:8000/dashboard,1731776414,,200,request
ddf116,::1,GET,http://localhost:8000/logout,1731776416,,302,request
a93f3c,::1,GET,http://localhost:8000/,1731776417,,200,request
701186,::1,GET,http://localhost:8000/psub,1731776491,,200,request
944290,::1,GET,http://localhost:8000/psub,1731776495,,200,request
1ed8b4,::1,GET,http://localhost:8000/publication_detail,1731776496,,200,request
2c90d8,::1,GET,http://localhost:8000/psub,1731837857,,200,request
c2c5a8,::1,GET,http://localhost:8000/psub,1731839683,775816,500,request
775816,::1,GET,http://localhost:8000/psub,1731839683,,500,request
cf6109,::1,GET,http://localhost:8000/psub,1731840141,,200,request
301634,::1,GET,http://localhost:8000/,1731840147,91ca44,500,request
91ca44,::1,GET,http://localhost:8000/,1731840147,,500,request
509b5f,::1,GET,http://localhost:8000/,1731840179,,200,request
c3511c,::1,GET,http://localhost:8000/psub,1731840187,,200,request
9cbdc0,::1,GET,http://localhost:8000/,1731841496,,200,request
ecec41,::1,GET,http://localhost:8000/login,1731841505,,200,request
78198d,::1,GET,http://localhost:8000/register,1731841507,,200,request
bf89fb,::1,GET,http://localhost:8000/login,1731841509,,200,request
adbab9,::1,GET,http://localhost:8000/,1731841512,,200,request
4660da,::1,GET,http://localhost:8000/psub,1731842521,,200,request
337aee,::1,GET,http://localhost:8000/psub,1731843643,,200,request
f0ba2a,::1,GET,http://localhost:8000/login,1731843659,,200,request
7dffd4,::1,POST,http://localhost:8000/login,1731843675,,302,request
b475f5,::1,GET,http://localhost:8000/dashboard,1731843676,,200,request
97ba37,::1,POST,http://localhost:8000/dashboard,1731843696,,302,request
1d505e,::1,GET,http://localhost:8000/dashboard,1731843696,,200,request
9c6ec7,::1,GET,http://localhost:8000/logout,1731843703,,302,request
88403f,::1,GET,http://localhost:8000/,1731843703,,200,request
370e21,::1,GET,http://localhost:8000/login,1731843705,,200,request
39ae1c,::1,POST,http://localhost:8000/login,1731843714,,302,request
a71d87,::1,GET,http://localhost:8000/dashboard,1731843715,,200,request
f56f07,::1,POST,http://localhost:8000/dashboard,1731843727,,302,request
c365d8,::1,GET,http://localhost:8000/dashboard,1731843728,,200,request
7b4a61,::1,GET,http://localhost:8000/logout,1731843733,,302,request
482aab,::1,GET,http://localhost:8000/,1731843733,,200,request
5d7640,::1,GET,http://localhost:8000/psub,1731843738,,200,request
651ad0,::1,GET,http://localhost:8000/,1731843759,,200,request
8ad0a5,::1,GET,http://localhost:8000/login,1731843792,,200,request
55f664,::1,POST,http://localhost:8000/login,1731843801,,302,request
ea6ede,::1,GET,http://localhost:8000/dashboard,1731843802,,200,request
991218,::1,GET,http://localhost:8000/dashboard,1731843816,,200,request
85a877,::1,GET,http://localhost:8000/dashboard,1731843872,,200,request
001fb3,::1,GET,http://localhost:8000/logout,1731843883,,302,request
01b3da,::1,GET,http://localhost:8000/,1731843883,,200,request
a29f41,::1,GET,http://localhost:8000/login,1731843885,,200,request
a140a7,::1,POST,http://localhost:8000/login,1731843894,,302,request
c54d3e,::1,GET,http://localhost:8000/dashboard,1731843895,,200,request
0002ca,::1,GET,http://localhost:8000/logout,1731843924,,302,request
d3dd2e,::1,GET,http://localhost:8000/,1731843925,,200,request
3cb93c,::1,GET,http://localhost:8000/psub,1731843933,,200,request
9efdce,::1,GET,http://localhost:8000/psub,1731843986,,200,request
bf2788,::1,GET,http://localhost:8000/,1731843992,,200,request
4cd3db,::1,GET,http://localhost:8000/psub,1731844002,,200,request
834de8,::1,GET,http://localhost:8000/register,1731844012,,200,request
1e7025,::1,GET,http://localhost:8000/,1731844026,,200,request
b3aa64,::1,GET,http://localhost:8000/psub,1731844034,,200,request
c6acf1,::1,GET,http://localhost:8000/,1731853097,,200,request
